0.305882543,0.676462889,0.262431502,0.218449235,0.502178371,0.545498669,0.549881637,0.326684475,0.662168384,0.253449649,0.217527285,0.558107078,0.55147332,0.556289732,0.335437596,0.695246041,0.329126447,0.331367433,0.597756326,0.57570225,0.599367499
0.326684475,0.662168384,0.253449649,0.217527285,0.558107078,0.55147332,0.556289732,0.335437596,0.695246041,0.329126447,0.331367433,0.597756326,0.57570225,0.599367499,0.344190747,0.677316427,0.32547307,0.338656485,0.609949827,0.549701869,0.545342803
0.335437596,0.695246041,0.329126447,0.331367433,0.597756326,0.57570225,0.599367499,0.344190747,0.677316427,0.32547307,0.338656485,0.609949827,0.549701869,0.545342803,0.352943867,0.658205986,0.326845497,0.345945537,0.622144639,0.521670341,0.513071358
0.344190747,0.677316427,0.32547307,0.338656485,0.609949827,0.549701869,0.545342803,0.352943867,0.658205986,0.326845497,0.345945537,0.622144639,0.521670341,0.513071358,0.361697644,0.705331922,0.444628924,0.353234619,0.632450938,0.548722267,0.551004589
0.352943867,0.658205986,0.326845497,0.345945537,0.622144639,0.521670341,0.513071358,0.361697644,0.705331922,0.444628924,0.353234619,0.632450938,0.548722267,0.551004589,0.370450765,0.709133685,0.451377034,0.360523969,0.619509637,0.508168638,0.502702475
0.361697644,0.705331922,0.444628924,0.353234619,0.632450938,0.548722267,0.551004589,0.370450765,0.709133685,0.451377034,0.360523969,0.619509637,0.508168638,0.502702475,0.376575351,0.685267806,0.451850086,0.367011815,0.603972673,0.509827375,0.499161661
0.370450765,0.709133685,0.451377034,0.360523969,0.619509637,0.508168638,0.502702475,0.376575351,0.685267806,0.451850086,0.367011815,0.603972673,0.509827375,0.499161661,0.365194947,0.67726481,0.486717105,0.373471767,0.593941092,0.511486173,0.469955444
0.376575351,0.685267806,0.451850086,0.367011815,0.603972673,0.509827375,0.499161661,0.365194947,0.67726481,0.486717105,0.373471767,0.593941092,0.511486173,0.469955444,0.353815168,0.663017511,0.49999541,0.379931986,0.569872141,0.506958961,0.465628386
0.365194947,0.67726481,0.486717105,0.373471767,0.593941092,0.511486173,0.469955444,0.353815168,0.663017511,0.49999541,0.379931986,0.569872141,0.506958961,0.465628386,0.342434764,0.674198627,0.503023744,0.386392206,0.533789694,0.434334844,0.429007322
0.353815168,0.663017511,0.49999541,0.379931986,0.569872141,0.506958961,0.465628386,0.342434764,0.674198627,0.503023744,0.386392206,0.533789694,0.434334844,0.429007322,0.331055015,0.67660439,0.497184575,0.392852455,0.497707307,0.423344761,0.402121693
0.342434764,0.674198627,0.503023744,0.386392206,0.533789694,0.434334844,0.429007322,0.331055015,0.67660439,0.497184575,0.392852455,0.497707307,0.423344761,0.402121693,0.319674611,0.68827939,0.495783776,0.399312675,0.461626202,0.445825696,0.388272732
0.331055015,0.67660439,0.497184575,0.392852455,0.497707307,0.423344761,0.402121693,0.319674611,0.68827939,0.495783776,0.399312675,0.461626202,0.445825696,0.388272732,0.308294833,0.684614718,0.49788478,0.405772895,0.426969737,0.412856996,0.401267737
0.319674611,0.68827939,0.495783776,0.399312675,0.461626202,0.445825696,0.388272732,0.308294833,0.684614718,0.49788478,0.405772895,0.426969737,0.412856996,0.401267737,0.296914428,0.678156674,0.510169327,0.412233144,0.402829826,0.447678506,0.414261013
0.308294833,0.684614718,0.49788478,0.405772895,0.426969737,0.412856996,0.401267737,0.296914428,0.678156674,0.510169327,0.412233144,0.402829826,0.447678506,0.414261013,0.28553465,0.672594845,0.507188201,0.418693364,0.414611965,0.424867392,0.431135267
0.296914428,0.678156674,0.510169327,0.412233144,0.402829826,0.447678506,0.414261013,0.28553465,0.672594845,0.507188201,0.418693364,0.414611965,0.424867392,0.431135267,0.281870097,0.679997802,0.502318203,0.425153583,0.426392794,0.465436667,0.431064099
0.28553465,0.672594845,0.507188201,0.418693364,0.414611965,0.424867392,0.431135267,0.281870097,0.679997802,0.502318203,0.425153583,0.426392794,0.465436667,0.431064099,0.30068332,0.675790727,0.501017511,0.431613803,0.438174933,0.484715909,0.453582793
0.281870097,0.679997802,0.502318203,0.425153583,0.426392794,0.465436667,0.431064099,0.30068332,0.675790727,0.501017511,0.431613803,0.438174933,0.484715909,0.453582793,0.319495887,0.669390082,0.492830604,0.438074052,0.458435237,0.487202466,0.449505687
0.30068332,0.675790727,0.501017511,0.431613803,0.438174933,0.484715909,0.453582793,0.319495887,0.669390082,0.492830604,0.438074052,0.458435237,0.487202466,0.449505687,0.338308483,0.647427261,0.492149591,0.441785842,0.482233465,0.484478027,0.448129296
0.319495887,0.669390082,0.492830604,0.438074052,0.458435237,0.487202466,0.449505687,0.338308483,0.647427261,0.492149591,0.441785842,0.482233465,0.484478027,0.448129296,0.357121676,0.666639388,0.492376715,0.438998461,0.506031692,0.486186892,0.450661629
0.338308483,0.647427261,0.492149591,0.441785842,0.482233465,0.484478027,0.448129296,0.357121676,0.666639388,0.492376715,0.438998461,0.506031692,0.486186892,0.450661629,0.375934273,0.668653011,0.503336072,0.436211377,0.529829919,0.517526567,0.467251241
0.357121676,0.666639388,0.492376715,0.438998461,0.506031692,0.486186892,0.450661629,0.375934273,0.668653011,0.503336072,0.436211377,0.529829919,0.517526567,0.467251241,0.39474684,0.698061585,0.502493918,0.433424264,0.553626835,0.524851739,0.499031484
0.375934273,0.668653011,0.503336072,0.436211377,0.529829919,0.517526567,0.467251241,0.39474684,0.698061585,0.502493918,0.433424264,0.553626835,0.524851739,0.499031484,0.413560063,0.646038651,0.502020419,0.544992805,0.577359378,0.521811187,0.479121536
0.39474684,0.698061585,0.502493918,0.433424264,0.553626835,0.524851739,0.499031484,0.413560063,0.646038651,0.502020419,0.544992805,0.577359378,0.521811187,0.479121536,0.432372659,0.660234392,0.499276012,0.551713586,0.599455655,0.542131066,0.517775059
0.413560063,0.646038651,0.502020419,0.544992805,0.577359378,0.521811187,0.479121536,0.432372659,0.660234392,0.499276012,0.551713586,0.599455655,0.542131066,0.517775059,0.451185226,0.656087697,0.499739856,0.55253607,0.621551931,0.547487617,0.516035914
0.432372659,0.660234392,0.499276012,0.551713586,0.599455655,0.542131066,0.517775059,0.451185226,0.656087697,0.499739856,0.55253607,0.621551931,0.547487617,0.516035914,0.469998449,0.668538034,0.508560598,0.553358555,0.643648207,0.556495011,0.514295042
0.451185226,0.656087697,0.499739856,0.55253607,0.621551931,0.547487617,0.516035914,0.469998449,0.668538034,0.508560598,0.553358555,0.643648207,0.556495011,0.514295042,0.488811016,0.669802845,0.513793945,0.554180741,0.66144824,0.560627818,0.535690725
0.469998449,0.668538034,0.508560598,0.553358555,0.643648207,0.556495011,0.514295042,0.488811016,0.669802845,0.513793945,0.554180741,0.66144824,0.560627818,0.535690725,0.507623613,0.659407377,0.612015247,0.555003226,0.662641585,0.581698835,0.549890339
0.488811016,0.669802845,0.513793945,0.554180741,0.66144824,0.560627818,0.535690725,0.507623613,0.659407377,0.612015247,0.555003226,0.662641585,0.581698835,0.549890339,0.526436806,0.702218592,0.633167684,0.55582571,0.663836241,0.621369898,0.552722931
0.507623613,0.659407377,0.612015247,0.555003226,0.662641585,0.581698835,0.549890339,0.526436806,0.702218592,0.633167684,0.55582571,0.663836241,0.621369898,0.552722931,0.556886733,0.70141077,0.625813782,0.556647956,0.705910265,0.571916819,0.551957488
0.526436806,0.702218592,0.633167684,0.55582571,0.663836241,0.621369898,0.552722931,0.556886733,0.70141077,0.625813782,0.556647956,0.705910265,0.571916819,0.551957488,0.614854693,0.68688637,0.632306337,0.557470381,0.728856862,0.627738893,0.612643719
0.556886733,0.70141077,0.625813782,0.556647956,0.705910265,0.571916819,0.551957488,0.614854693,0.68688637,0.632306337,0.557470381,0.728856862,0.627738893,0.612643719,0.672822595,0.661089361,0.625264764,0.558292925,0.730311692,0.679658234,0.623125494
0.614854693,0.68688637,0.632306337,0.557470381,0.728856862,0.627738893,0.612643719,0.672822595,0.661089361,0.625264764,0.558292925,0.730311692,0.679658234,0.623125494,0.730789304,0.648299932,0.625255525,0.559115112,0.731766582,0.683399856,0.66110903
0.672822595,0.661089361,0.625264764,0.558292925,0.730311692,0.679658234,0.623125494,0.730789304,0.648299932,0.625255525,0.559115112,0.731766582,0.683399856,0.66110903,0.788757205,0.669500649,0.619983792,0.559937596,0.733221471,0.71322161,0.651823163
0.730789304,0.648299932,0.625255525,0.559115112,0.731766582,0.683399856,0.66110903,0.788757205,0.669500649,0.619983792,0.559937596,0.733221471,0.71322161,0.651823163,0.740393996,0.640516639,0.626977861,0.560760081,0.705745995,0.616324723,0.592336297
0.788757205,0.669500649,0.619983792,0.559937596,0.733221471,0.71322161,0.651823163,0.740393996,0.640516639,0.626977861,0.560760081,0.705745995,0.616324723,0.592336297,0.628987014,0.630483806,0.669841826,0.561582267,0.66455251,0.481941372,0.449641049
0.740393996,0.640516639,0.626977861,0.560760081,0.705745995,0.616324723,0.592336297,0.628987014,0.630483806,0.669841826,0.561582267,0.66455251,0.481941372,0.449641049,0.4822101,0.685676098,0.700137377,0.430395156,0.580836833,0.321711034,0.271362722
0.628987014,0.630483806,0.669841826,0.561582267,0.66455251,0.481941372,0.449641049,0.4822101,0.685676098,0.700137377,0.430395156,0.580836833,0.321711034,0.271362722,0.314956844,0.672217429,0.671280622,0.395182848,0.541736901,0.295726329,0.236355841
0.4822101,0.685676098,0.700137377,0.430395156,0.580836833,0.321711034,0.271362722,0.314956844,0.672217429,0.671280622,0.395182848,0.541736901,0.295726329,0.236355841,0.309381753,0.667411804,0.627801239,0.391798168,0.579258442,0.365308374,0.266764909
0.314956844,0.672217429,0.671280622,0.395182848,0.541736901,0.295726329,0.236355841,0.309381753,0.667411804,0.627801239,0.391798168,0.579258442,0.365308374,0.266764909,0.309381753,0.674198627,0.628369093,0.388413459,0.591154933,0.430043966,0.353831679
0.309381753,0.667411804,0.627801239,0.391798168,0.579258442,0.365308374,0.266764909,0.309381753,0.674198627,0.628369093,0.388413459,0.591154933,0.430043966,0.353831679,0.309381753,0.679010153,0.62442255,0.385029048,0.581124663,0.43451795,0.381340444
0.309381753,0.674198627,0.628369093,0.388413459,0.591154933,0.430043966,0.353831679,0.309381753,0.679010153,0.62442255,0.385029048,0.581124663,0.43451795,0.381340444,0.309381753,0.651890874,0.621356249,0.381644368,0.565503597,0.438245475,0.357242286
0.309381753,0.679010153,0.62442255,0.385029048,0.581124663,0.43451795,0.381340444,0.309381753,0.651890874,0.621356249,0.381644368,0.565503597,0.438245475,0.357242286,0.309381753,0.69165957,0.601736546,0.378259957,0.559391081,0.479324907,0.387168825
0.309381753,0.651890874,0.621356249,0.381644368,0.565503597,0.438245475,0.357242286,0.309381753,0.69165957,0.601736546,0.378259957,0.559391081,0.479324907,0.387168825,0.309381753,0.685236812,0.593833923,0.374875247,0.574913561,0.588072538,0.497271508
0.309381753,0.69165957,0.601736546,0.378259957,0.559391081,0.479324907,0.387168825,0.309381753,0.685236812,0.593833923,0.374875247,0.574913561,0.588072538,0.497271508,0.328582287,0.657215357,0.594752073,0.371490568,0.628198028,0.587225974,0.53652209
0.309381753,0.685236812,0.593833923,0.374875247,0.574913561,0.588072538,0.497271508,0.328582287,0.657215357,0.594752073,0.371490568,0.628198028,0.587225974,0.53652209,0.392583847,0.664291143,0.597689867,0.377180517,0.6768682,0.698309958,0.616974235
0.328582287,0.657215357,0.594752073,0.371490568,0.628198028,0.587225974,0.53652209,0.392583847,0.664291143,0.597689867,0.377180517,0.6768682,0.698309958,0.616974235,0.426134229,0.675485551,0.605569839,0.404043943,0.700988412,0.73782295,0.684452176
0.392583847,0.664291143,0.597689867,0.377180517,0.6768682,0.698309958,0.616974235,0.426134229,0.675485551,0.605569839,0.404043943,0.700988412,0.73782295,0.684452176,0.425270557,0.670876026,0.603250861,0.430907369,0.723748446,0.686878562,0.610946238
0.426134229,0.675485551,0.605569839,0.404043943,0.700988412,0.73782295,0.684452176,0.425270557,0.670876026,0.603250861,0.430907369,0.723748446,0.686878562,0.610946238,0.424406886,0.648689091,0.603761971,0.437302679,0.712850749,0.63121295,0.584897161
0.425270557,0.670876026,0.603250861,0.430907369,0.723748446,0.686878562,0.610946238,0.424406886,0.648689091,0.603761971,0.437302679,0.712850749,0.63121295,0.584897161,0.423542559,0.657073855,0.605730593,0.431848109,0.701953113,0.610337555,0.565186858
0.424406886,0.648689091,0.603761971,0.437302679,0.712850749,0.63121295,0.584897161,0.423542559,0.657073855,0.605730593,0.431848109,0.701953113,0.610337555,0.565186858,0.422678888,0.660150349,0.594089448,0.426393807,0.691055417,0.563494682,0.513368189
0.423542559,0.657073855,0.605730593,0.431848109,0.701953113,0.610337555,0.565186858,0.422678888,0.660150349,0.594089448,0.426393807,0.691055417,0.563494682,0.513368189,0.421815217,0.664854228,0.600704789,0.420939237,0.680157781,0.525098979,0.507735908
0.422678888,0.660150349,0.594089448,0.426393807,0.691055417,0.563494682,0.513368189,0.421815217,0.664854228,0.600704789,0.420939237,0.680157781,0.525098979,0.507735908,0.420950919,0.69709605,0.604831278,0.415484637,0.67771852,0.563122213,0.498842299
0.421815217,0.664854228,0.600704789,0.420939237,0.680157781,0.525098979,0.507735908,0.420950919,0.69709605,0.604831278,0.415484637,0.67771852,0.563122213,0.498842299,0.420087218,0.655800223,0.600638807,0.410030067,0.682515502,0.583996058,0.530457675
0.420950919,0.69709605,0.604831278,0.415484637,0.67771852,0.563122213,0.498842299,0.420087218,0.655800223,0.600638807,0.410030067,0.682515502,0.583996058,0.530457675,0.419223547,0.679151654,0.606004953,0.404575497,0.687313795,0.581794262,0.555468798
0.420087218,0.655800223,0.600638807,0.410030067,0.682515502,0.583996058,0.530457675,0.419223547,0.679151654,0.606004953,0.404575497,0.687313795,0.581794262,0.555468798,0.416904747,0.64642489,0.600336075,0.386713535,0.692110777,0.565190971,0.524469554
0.419223547,0.679151654,0.606004953,0.404575497,0.687313795,0.581794262,0.555468798,0.416904747,0.64642489,0.600336075,0.386713535,0.692110777,0.565190971,0.524469554,0.403568655,0.663722098,0.593994677,0.365695626,0.692213297,0.55555141,0.504564822
0.416904747,0.64642489,0.600336075,0.386713535,0.692110777,0.565190971,0.524469554,0.403568655,0.663722098,0.593994677,0.365695626,0.692213297,0.55555141,0.504564822,0.390233219,0.667405903,0.596588373,0.344677716,0.690354943,0.558908045,0.496596336
0.403568655,0.663722098,0.593994677,0.365695626,0.692213297,0.55555141,0.504564822,0.390233219,0.667405903,0.596588373,0.344677716,0.690354943,0.558908045,0.496596336,0.376897156,0.689765275,0.603705168,0.323659807,0.688497901,0.596422672,0.520571232
0.390233219,0.667405903,0.596588373,0.344677716,0.690354943,0.558908045,0.496596336,0.376897156,0.689765275,0.603705168,0.323659807,0.688497901,0.596422672,0.520571232,0.363561094,0.652403891,0.59977746,0.307898641,0.686535776,0.585449815,0.516400397
0.376897156,0.689765275,0.603705168,0.323659807,0.688497901,0.596422672,0.520571232,0.363561094,0.652403891,0.59977746,0.307898641,0.686535776,0.585449815,0.516400397,0.350225657,0.651696324,0.601131082,0.293451458,0.683739066,0.597416401,0.543688715
0.363561094,0.652403891,0.59977746,0.307898641,0.686535776,0.585449815,0.516400397,0.350225657,0.651696324,0.601131082,0.293451458,0.683739066,0.597416401,0.543688715,0.372131675,0.669387162,0.597695231,0.279004306,0.685354233,0.60153985,0.533017814
0.350225657,0.651696324,0.601131082,0.293451458,0.683739066,0.597416401,0.543688715,0.372131675,0.669387162,0.597695231,0.279004306,0.685354233,0.60153985,0.533017814,0.395252466,0.692296326,0.59977746,0.264557421,0.682077885,0.550642371,0.508499622
0.372131675,0.669387162,0.597695231,0.279004306,0.685354233,0.60153985,0.533017814,0.395252466,0.692296326,0.59977746,0.264557421,0.682077885,0.550642371,0.508499622,0.418373883,0.675189257,0.600336075,0.250110239,0.685601354,0.538270473,0.485805631
0.395252466,0.692296326,0.59977746,0.264557421,0.682077885,0.550642371,0.508499622,0.418373883,0.675189257,0.600336075,0.250110239,0.685601354,0.538270473,0.485805631,0.441494644,0.669245601,0.5633021,0.240924239,0.676286042,0.559415042,0.496278703
0.418373883,0.675189257,0.600336075,0.250110239,0.685601354,0.538270473,0.485805631,0.441494644,0.669245601,0.5633021,0.240924239,0.676286042,0.559415042,0.496278703,0.46461606,0.693727732,0.557822406,0.237751186,0.677489877,0.610963464,0.566014767
0.441494644,0.669245601,0.5633021,0.240924239,0.676286042,0.559415042,0.496278703,0.46461606,0.693727732,0.557822406,0.237751186,0.677489877,0.610963464,0.566014767,0.487737477,0.658108711,0.535950124,0.234577835,0.691167116,0.673220336,0.588184536
0.46461606,0.693727732,0.557822406,0.237751186,0.677489877,0.610963464,0.566014767,0.487737477,0.658108711,0.535950124,0.234577835,0.691167116,0.673220336,0.588184536,0.510858238,0.660872638,0.557206988,0.231404781,0.727750242,0.719227552,0.685359895
0.487737477,0.658108711,0.535950124,0.234577835,0.691167116,0.673220336,0.588184536,0.510858238,0.660872638,0.557206988,0.231404781,0.727750242,0.719227552,0.685359895,0.5492962,0.666689515,0.553052127,0.228231445,0.734192669,0.754463792,0.715624928
0.510858238,0.660872638,0.557206988,0.231404781,0.727750242,0.719227552,0.685359895,0.5492962,0.666689515,0.553052127,0.228231445,0.734192669,0.754463792,0.715624928,0.591497302,0.677595019,0.576949477,0.225058377,0.734819531,0.710149765,0.688570917
0.5492962,0.666689515,0.553052127,0.228231445,0.734192669,0.754463792,0.715624928,0.591497302,0.677595019,0.576949477,0.225058377,0.734819531,0.710149765,0.688570917,0.633699059,0.701652586,0.573523581,0.221885324,0.743822098,0.748531342,0.688395619
0.591497302,0.677595019,0.576949477,0.225058377,0.734819531,0.710149765,0.688570917,0.633699059,0.701652586,0.573523581,0.221885324,0.743822098,0.748531342,0.688395619,0.675899565,0.677687883,0.594382942,0.218711987,0.785198271,0.694086373,0.642271698
0.633699059,0.701652586,0.573523581,0.221885324,0.743822098,0.748531342,0.688395619,0.675899565,0.677687883,0.594382942,0.218711987,0.785198271,0.694086373,0.642271698,0.718101263,0.643063903,0.650194168,0.215538904,0.744310975,0.70477128,0.67955929
0.675899565,0.677687883,0.594382942,0.218711987,0.785198271,0.694086373,0.642271698,0.718101263,0.643063903,0.650194168,0.215538904,0.744310975,0.70477128,0.67955929,0.704052269,0.693727732,0.753894329,0.212365583,0.691370845,0.674251616,0.615877271
0.718101263,0.643063903,0.650194168,0.215538904,0.744310975,0.70477128,0.67955929,0.704052269,0.693727732,0.753894329,0.212365583,0.691370845,0.674251616,0.615877271,0.65743804,0.674328387,0.75388509,0.209192514,0.687258601,0.601827741,0.534932256
0.704052269,0.693727732,0.753894329,0.212365583,0.691370845,0.674251616,0.615877271,0.65743804,0.674328387,0.75388509,0.209192514,0.687258601,0.601827741,0.534932256,0.610823154,0.698256195,0.751017511,0.206019446,0.690123618,0.56877768,0.509403884
0.65743804,0.674328387,0.75388509,0.209192514,0.687258601,0.601827741,0.534932256,0.610823154,0.698256195,0.751017511,0.206019446,0.690123618,0.56877768,0.509403884,0.564208269,0.654526591,0.753638804,0.20284611,0.688670099,0.590839267,0.518575191
0.610823154,0.698256195,0.751017511,0.206019446,0.690123618,0.56877768,0.509403884,0.564208269,0.654526591,0.753638804,0.20284611,0.688670099,0.590839267,0.518575191,0.523267686,0.686651945,0.753619969,0.199673057,0.687215209,0.627236605,0.545672596
0.564208269,0.654526591,0.753638804,0.20284611,0.688670099,0.590839267,0.518575191,0.523267686,0.686651945,0.753619969,0.199673057,0.687215209,0.627236605,0.545672596,0.495565236,0.66287595,0.748679757,0.196499705,0.68576169,0.592568398,0.549421668
0.523267686,0.686651945,0.753619969,0.199673057,0.687215209,0.627236605,0.545672596,0.495565236,0.66287595,0.748679757,0.196499705,0.68576169,0.592568398,0.549421668,0.467862785,0.661832333,0.751859665,0.193326652,0.679852843,0.510833621,0.489884466
0.495565236,0.66287595,0.748679757,0.196499705,0.68576169,0.592568398,0.549421668,0.467862785,0.661832333,0.751859665,0.193326652,0.679852843,0.510833621,0.489884466,0.440160364,0.669822037,0.747931957,0.190153316,0.656726182,0.454108566,0.423512191
0.467862785,0.661832333,0.751859665,0.193326652,0.679852843,0.510833621,0.489884466,0.440160364,0.669822037,0.747931957,0.190153316,0.656726182,0.454108566,0.423512191,0.391680747,0.677844167,0.749162436,0.186980247,0.636711657,0.456224293,0.393681079
0.440160364,0.669822037,0.747931957,0.190153316,0.656726182,0.454108566,0.423512191,0.391680747,0.677844167,0.749162436,0.186980247,0.636711657,0.456224293,0.393681079,0.338007659,0.670155168,0.753184497,0.179241136,0.628715813,0.448079109,0.408902973
0.391680747,0.677844167,0.749162436,0.186980247,0.636711657,0.456224293,0.393681079,0.338007659,0.670155168,0.753184497,0.179241136,0.628715813,0.448079109,0.408902973,0.310136646,0.65936166,0.708844543,0.141822487,0.62072134,0.492346197,0.428472728
0.338007659,0.670155168,0.753184497,0.179241136,0.628715813,0.448079109,0.408902973,0.310136646,0.65936166,0.708844543,0.141822487,0.62072134,0.492346197,0.428472728,0.311754614,0.656932354,0.680829942,0.104403831,0.612725496,0.502320707,0.459067523
0.310136646,0.65936166,0.708844543,0.141822487,0.62072134,0.492346197,0.428472728,0.311754614,0.656932354,0.680829942,0.104403831,0.612725496,0.502320707,0.459067523,0.313372582,0.656838,0.627668858,0.00686912,0.620897412,0.560305476,0.495728493
0.311754614,0.656932354,0.680829942,0.104403831,0.612725496,0.502320707,0.459067523,0.313372582,0.656838,0.627668858,0.00686912,0.620897412,0.560305476,0.495728493,0.346347392,0.668821096,0.625331104,0.003802702,0.638321638,0.553085148,0.494626343
0.313372582,0.656838,0.627668858,0.00686912,0.620897412,0.560305476,0.495728493,0.346347392,0.668821096,0.625331104,0.003802702,0.638321638,0.553085148,0.494626343,0.348367929,0.682264984,0.570125759,0.003779218,0.640327156,0.537772894,0.467336297
0.346347392,0.668821096,0.625331104,0.003802702,0.638321638,0.553085148,0.494626343,0.348367929,0.682264984,0.570125759,0.003779218,0.640327156,0.537772894,0.467336297,0.350389093,0.670753658,0.57588017,0.003755458,0.62911272,0.509443998,0.479517281
0.348367929,0.682264984,0.570125759,0.003779218,0.640327156,0.537772894,0.467336297,0.350389093,0.670753658,0.57588017,0.003755458,0.62911272,0.509443998,0.479517281,0.352409631,0.677028954,0.578605771,0.003731974,0.615962505,0.559394717,0.498127192
0.350389093,0.670753658,0.57588017,0.003755458,0.62911272,0.509443998,0.479517281,0.352409631,0.677028954,0.578605771,0.003731974,0.615962505,0.559394717,0.498127192,0.354430169,0.673915625,0.579561949,0.00370849,0.624757349,0.555665612,0.492420286
0.352409631,0.677028954,0.578605771,0.003731974,0.615962505,0.559394717,0.498127192,0.354430169,0.673915625,0.579561949,0.00370849,0.624757349,0.555665612,0.492420286,0.356450707,0.692607403,0.572700262,0.003684731,0.619322956,0.523914397,0.473096997
0.354430169,0.673915625,0.579561949,0.00370849,0.624757349,0.555665612,0.492420286,0.356450707,0.692607403,0.572700262,0.003684731,0.619322956,0.523914397,0.473096997,0.3584719,0.656932354,0.574858069,0.003661247,0.626402795,0.543849289,0.508956075
0.356450707,0.692607403,0.572700262,0.003684731,0.619322956,0.523914397,0.473096997,0.3584719,0.656932354,0.574858069,0.003661247,0.626402795,0.543849289,0.508956075,0.360492438,0.662731528,0.575658798,0.003637487,0.633483887,0.56989187,0.503434896
0.3584719,0.656932354,0.574858069,0.003661247,0.626402795,0.543849289,0.508956075,0.360492438,0.662731528,0.575658798,0.003637487,0.633483887,0.56989187,0.503434896,0.365752697,0.691342592,0.579878449,0.003614003,0.637613237,0.536411464,0.523488939
0.360492438,0.662731528,0.575658798,0.003637487,0.633483887,0.56989187,0.503434896,0.365752697,0.691342592,0.579878449,0.003614003,0.637613237,0.536411464,0.523488939,0.378473133,0.662340879,0.580574453,0.003590243,0.640511155,0.544664562,0.501478791
0.365752697,0.691342592,0.579878449,0.003614003,0.637613237,0.536411464,0.523488939,0.378473133,0.662340879,0.580574453,0.003590243,0.640511155,0.544664562,0.501478791,0.391193569,0.684104681,0.576693952,0.003566759,0.643409014,0.570907474,0.511309683
0.378473133,0.662340879,0.580574453,0.003590243,0.640511155,0.544664562,0.501478791,0.391193569,0.684104681,0.576693952,0.003566759,0.643409014,0.570907474,0.511309683,0.403914005,0.690508246,0.573552012,0.003543276,0.646306932,0.559940875,0.512812793
0.391193569,0.684104681,0.576693952,0.003566759,0.643409014,0.570907474,0.511309683,0.403914005,0.690508246,0.573552012,0.003543276,0.646306932,0.559940875,0.512812793,0.41663444,0.652969956,0.579949796,0.003519516,0.649204791,0.535580516,0.5325405
0.403914005,0.690508246,0.573552012,0.003543276,0.646306932,0.559940875,0.512812793,0.41663444,0.652969956,0.579949796,0.003519516,0.649204791,0.535580516,0.5325405,0.429354876,0.688529968,0.575037956,0.003496032,0.682494462,0.665619791,0.637403131
0.41663444,0.652969956,0.579949796,0.003519516,0.649204791,0.535580516,0.5325405,0.429354876,0.688529968,0.575037956,0.003496032,0.682494462,0.665619791,0.637403131,0.442075312,0.66838181,0.601888061,0.003472272,0.711209297,0.72154516,0.681393862
0.429354876,0.688529968,0.575037956,0.003496032,0.682494462,0.665619791,0.637403131,0.442075312,0.66838181,0.601888061,0.003472272,0.711209297,0.72154516,0.681393862,0.454415411,0.65763551,0.600676835,0.003448788,0.710815012,0.694408715,0.654218376
0.442075312,0.66838181,0.601888061,0.003472272,0.711209297,0.72154516,0.681393862,0.454415411,0.65763551,0.600676835,0.003448788,0.710815012,0.694408715,0.654218376,0.466535479,0.680566847,0.604027092,0.003425305,0.710422039,0.636927843,0.609840572
0.454415411,0.65763551,0.600676835,0.003448788,0.710815012,0.694408715,0.654218376,0.466535479,0.680566847,0.604027092,0.003425305,0.710422039,0.636927843,0.609840572,0.478655547,0.680770278,0.601992071,0.003401545,0.694384396,0.55353272,0.535649061
0.466535479,0.680566847,0.604027092,0.003425305,0.710422039,0.636927843,0.609840572,0.478655547,0.680770278,0.601992071,0.003401545,0.694384396,0.55353272,0.535649061,0.394431412,0.674906254,0.60069561,0.003378061,0.684710264,0.575049698,0.542218626
0.478655547,0.680770278,0.601992071,0.003401545,0.694384396,0.55353272,0.535649061,0.394431412,0.674906254,0.60069561,0.003378061,0.684710264,0.575049698,0.542218626,0.377569407,0.608130097,0.502675593,0.309499592,0.678643763,0.565939009,0.562777698
0.394431412,0.674906254,0.60069561,0.003378061,0.684710264,0.575049698,0.542218626,0.377569407,0.608130097,0.502675593,0.309499592,0.678643763,0.565939009,0.562777698,0.360706747,0.667830467,0.59943676,0.003330817,0.668613493,0.553678215,0.503169358
0.377569407,0.608130097,0.502675593,0.309499592,0.678643763,0.565939009,0.562777698,0.360706747,0.667830467,0.59943676,0.003330817,0.668613493,0.553678215,0.503169358,0.343844771,0.674138188,0.614930034,0.003307334,0.660357475,0.574883819,0.519901276
0.360706747,0.667830467,0.59943676,0.003330817,0.668613493,0.553678215,0.503169358,0.343844771,0.674138188,0.614930034,0.003307334,0.660357475,0.574883819,0.519901276,0.33622241,0.675889432,0.598471403,0.003283574,0.658955157,0.575049698,0.544514894
0.343844771,0.674138188,0.614930034,0.003307334,0.660357475,0.574883819,0.519901276,0.33622241,0.675889432,0.598471403,0.003283574,0.658955157,0.575049698,0.544514894,0.333950043,0.682831049,0.59646517,0.00326009,0.657552838,0.557903409,0.510611951
0.33622241,0.675889432,0.598471403,0.003283574,0.658955157,0.575049698,0.544514894,0.333950043,0.682831049,0.59646517,0.00326009,0.657552838,0.557903409,0.510611951,0.331677645,0.673790336,0.598992109,0.00323633,0.656150579,0.553595304,0.517433167
0.333950043,0.682831049,0.59646517,0.00326009,0.657552838,0.557903409,0.510611951,0.331677645,0.673790336,0.598992109,0.00323633,0.656150579,0.553595304,0.517433167,0.329404622,0.68701607,0.581908882,0.003212846,0.654748261,0.512077689,0.477535129
