4.450000000000000000e+02 3.400000035762786865e-01 3.199999928474426270e-01 1.490000009536743164e+00 3.906999969482421875e+01 4.110000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.509999990463256836e+00 4.070000076293945312e+01 2.956999969482421875e+01 3.475400085449218750e+02 3.980700073242187500e+02 3.219799995422363281e+00 4.116900024414062500e+02 4.135799865722656250e+02 2.126300048828125000e+02 1.990000000000000000e+02 1.958300018310546875e+02 2.028899993896484375e+02 2.117500000000000000e+02 5.507699966430664062e+01 3.688200116157531738e-01 2.154700012207031250e+02 3.078899955749511719e+01 1.971699981689453125e+02
4.380000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.460000038146972656e+00 3.909999847412109375e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.780999946594238281e+01 1.490000009536743164e+00 4.081000137329101562e+01 2.954999923706054688e+01 3.475299987792968750e+02 3.982399902343750000e+02 3.220999956130981445e+00 4.115799865722656250e+02 4.135799865722656250e+02 2.126799926757812500e+02 1.989100036621093750e+02 1.958699951171875000e+02 2.029900054931640625e+02 2.117500000000000000e+02 5.463299942016601562e+01 3.687199950218200684e-01 2.154799957275390625e+02 3.087100028991699219e+01 1.972799987792968750e+02
4.380000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.460000038146972656e+00 3.909999847412109375e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.780999946594238281e+01 1.490000009536743164e+00 4.081000137329101562e+01 2.954999923706054688e+01 3.476300048828125000e+02 3.981900024414062500e+02 3.222899913787841797e+00 4.114599914550781250e+02 4.134400024414062500e+02 2.125000000000000000e+02 1.988399963378906250e+02 1.958999938964843750e+02 2.028300018310546875e+02 2.116399993896484375e+02 5.501499938964843750e+01 3.686600029468536377e-01 2.154400024414062500e+02 3.086199951171875000e+01 1.972200012207031250e+02
4.380000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.460000038146972656e+00 3.909999847412109375e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.780999946594238281e+01 1.490000009536743164e+00 4.081000137329101562e+01 2.954999923706054688e+01 3.476499938964843750e+02 3.982999877929687500e+02 3.224299907684326172e+00 4.115499877929687500e+02 4.133800048828125000e+02 2.123300018310546875e+02 1.986199951171875000e+02 1.960399932861328125e+02 2.029400024414062500e+02 2.117400054931640625e+02 5.429199981689453125e+01 3.684400022029876709e-01 2.152599945068359375e+02 3.080400085449218750e+01 1.972599945068359375e+02
4.450000000000000000e+02 3.400000035762786865e-01 3.300000131130218506e-01 1.429999947547912598e+00 3.916999816894531250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.460000038146972656e+00 4.088000106811523438e+01 2.951000022888183594e+01 3.476400146484375000e+02 3.984400024414062500e+02 3.225500106811523438e+00 4.115400085449218750e+02 4.132900085449218750e+02 2.121900024414062500e+02 1.984799957275390625e+02 1.960299987792968750e+02 2.031199951171875000e+02 2.117299957275390625e+02 5.388100051879882812e+01 3.682599961757659912e-01 2.152100067138671875e+02 3.087899971008300781e+01 1.972100067138671875e+02
4.450000000000000000e+02 3.400000035762786865e-01 3.300000131130218506e-01 1.429999947547912598e+00 3.916999816894531250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.460000038146972656e+00 4.088000106811523438e+01 2.951000022888183594e+01 3.477699890136718750e+02 3.987300109863281250e+02 3.226900100708007812e+00 4.115799865722656250e+02 4.132600097656250000e+02 2.119100036621093750e+02 1.983200073242187500e+02 1.960700073242187500e+02 2.031999969482421875e+02 2.119199981689453125e+02 5.328099822998046875e+01 3.677400052547454834e-01 2.153099975585937500e+02 3.076099967956542969e+01 1.970800018310546875e+02
4.450000000000000000e+02 3.400000035762786865e-01 3.300000131130218506e-01 1.429999947547912598e+00 3.916999816894531250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.460000038146972656e+00 4.088000106811523438e+01 2.951000022888183594e+01 3.478500061035156250e+02 3.989100036621093750e+02 3.227999925613403320e+00 4.116400146484375000e+02 4.131400146484375000e+02 2.118500061035156250e+02 1.982200012207031250e+02 1.960500030517578125e+02 2.031499938964843750e+02 2.117500000000000000e+02 5.297800064086914062e+01 3.669199943542480469e-01 2.153300018310546875e+02 3.085000038146972656e+01 1.969499969482421875e+02
4.450000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.409999966621398926e+00 3.924000167846679688e+01 4.079700012207031250e+02 3.400000035762786865e-01 2.785899925231933594e+01 1.420300006866455078e+00 4.093000030517578125e+01 2.945000076293945312e+01 3.477200012207031250e+02 3.991300048828125000e+02 3.229899883270263672e+00 4.116199951171875000e+02 4.131000061035156250e+02 2.118300018310546875e+02 1.982400054931640625e+02 1.959900054931640625e+02 2.033500061035156250e+02 2.119499969482421875e+02 5.315599822998046875e+01 3.659600019454956055e-01 2.154499969482421875e+02 3.096500015258789062e+01 1.969799957275390625e+02
4.450000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.409999966621398926e+00 3.924000167846679688e+01 4.080000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.945000076293945312e+01 3.477999877929687500e+02 3.992200012207031250e+02 3.231300115585327148e+00 4.118599853515625000e+02 4.131900024414062500e+02 2.117799987792968750e+02 1.982700042724609375e+02 1.960299987792968750e+02 2.033699951171875000e+02 2.120500030517578125e+02 5.388399887084960938e+01 3.655000030994415283e-01 2.154799957275390625e+02 3.080100059509277344e+01 1.969299926757812500e+02
4.450000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.409999966621398926e+00 3.924000167846679688e+01 4.080000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.945000076293945312e+01 3.478800048828125000e+02 3.993999938964843750e+02 3.233099937438964844e+00 4.119700012207031250e+02 4.131300048828125000e+02 2.121199951171875000e+02 1.984799957275390625e+02 1.960899963378906250e+02 2.033699951171875000e+02 2.121999969482421875e+02 5.381499862670898438e+01 3.648500144481658936e-01 2.155000000000000000e+02 3.090200042724609375e+01 1.968500061035156250e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.399900138378143311e-01 1.389999985694885254e+00 3.929000091552734375e+01 4.080000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.945000076293945312e+01 3.478999938964843750e+02 3.995599975585937500e+02 3.235500097274780273e+00 4.121900024414062500e+02 4.132500000000000000e+02 2.123500061035156250e+02 1.986300048828125000e+02 1.960800018310546875e+02 2.034400024414062500e+02 2.122899932861328125e+02 5.321400070190429688e+01 3.649399876594543457e-01 2.155899963378906250e+02 3.084000015258789062e+01 1.970800018310546875e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.389999985694885254e+00 3.929000091552734375e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.409999966621398926e+00 4.095000076293945312e+01 2.943000030517578125e+01 3.479500122070312500e+02 3.997000122070312500e+02 3.237600088119506836e+00 4.122900085449218750e+02 4.133699951171875000e+02 2.123699951171875000e+02 1.986600036621093750e+02 1.960200042724609375e+02 2.032899932861328125e+02 2.122799987792968750e+02 5.317200088500976562e+01 3.646000027656555176e-01 2.157400054931640625e+02 3.081299972534179688e+01 1.970299987792968750e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.389999985694885254e+00 3.929000091552734375e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.409999966621398926e+00 4.095000076293945312e+01 2.943000030517578125e+01 3.480100097656250000e+02 3.997399902343750000e+02 3.239399909973144531e+00 4.124800109863281250e+02 4.133999938964843750e+02 2.124400024414062500e+02 1.987400054931640625e+02 1.960599975585937500e+02 2.032899932861328125e+02 2.123000030517578125e+02 5.452600097656250000e+01 3.659299910068511963e-01 2.158500061035156250e+02 3.092099952697753906e+01 1.970599975585937500e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.389999985694885254e+00 3.929000091552734375e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.409999966621398926e+00 4.095000076293945312e+01 2.943000030517578125e+01 3.480100097656250000e+02 3.999899902343750000e+02 3.241600036621093750e+00 4.126199951171875000e+02 4.136700134277343750e+02 2.123899993896484375e+02 1.986999969482421875e+02 1.960899963378906250e+02 2.032200012207031250e+02 2.123899993896484375e+02 5.199499893188476562e+01 3.652999997138977051e-01 2.160500030517578125e+02 3.078400039672851562e+01 1.970800018310546875e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.389999985694885254e+00 3.918999862670898438e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.409999966621398926e+00 4.086000061035156250e+01 2.944000053405761719e+01 3.479899902343750000e+02 4.000000000000000000e+02 3.242700099945068359e+00 4.126099853515625000e+02 4.136199951171875000e+02 2.120899963378906250e+02 1.984799957275390625e+02 1.960899963378906250e+02 2.033399963378906250e+02 2.122899932861328125e+02 5.222000122070312500e+01 3.636499941349029541e-01 2.160000000000000000e+02 3.088899993896484375e+01 1.969700012207031250e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.389999985694885254e+00 3.918999862670898438e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.409999966621398926e+00 4.086000061035156250e+01 2.944000053405761719e+01 3.480599975585937500e+02 4.001600036621093750e+02 3.244100093841552734e+00 4.126400146484375000e+02 4.137399902343750000e+02 2.118500061035156250e+02 1.981399993896484375e+02 1.962599945068359375e+02 2.032500000000000000e+02 2.123699951171875000e+02 5.243199920654296875e+01 3.622500002384185791e-01 2.160399932861328125e+02 3.076799964904785156e+01 1.969799957275390625e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.389999985694885254e+00 3.918999862670898438e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.409999966621398926e+00 4.086000061035156250e+01 2.944000053405761719e+01 3.479500122070312500e+02 4.002500000000000000e+02 3.245399951934814453e+00 4.126099853515625000e+02 4.138399963378906250e+02 2.115099945068359375e+02 1.979299926757812500e+02 1.960800018310546875e+02 2.032799987792968750e+02 2.123200073242187500e+02 5.363600158691406250e+01 3.614000082015991211e-01 2.159600067138671875e+02 3.078899955749511719e+01 1.968000030517578125e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.389999985694885254e+00 3.918999862670898438e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.409999966621398926e+00 4.088999938964843750e+01 2.945000076293945312e+01 3.479899902343750000e+02 4.003500061035156250e+02 3.246299982070922852e+00 4.129500122070312500e+02 4.139299926757812500e+02 2.114100036621093750e+02 1.979299926757812500e+02 1.959700012207031250e+02 2.033399963378906250e+02 2.123300018310546875e+02 5.509600067138671875e+01 3.613899946212768555e-01 2.161300048828125000e+02 3.088400077819824219e+01 1.967799987792968750e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.389999985694885254e+00 3.918999862670898438e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.409999966621398926e+00 4.088999938964843750e+01 2.945000076293945312e+01 3.480400085449218750e+02 4.004599914550781250e+02 3.246799945831298828e+00 4.130000000000000000e+02 4.140400085449218750e+02 2.113099975585937500e+02 1.977500000000000000e+02 1.960299987792968750e+02 2.033999938964843750e+02 2.123500061035156250e+02 5.652399826049804688e+01 3.618400096893310547e-01 2.161000061035156250e+02 3.093099975585937500e+01 1.966300048828125000e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.389999985694885254e+00 3.918999862670898438e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.409999966621398926e+00 4.088999938964843750e+01 2.945000076293945312e+01 3.480199890136718750e+02 4.003999938964843750e+02 3.247900009155273438e+00 4.130599975585937500e+02 4.139599914550781250e+02 2.115099945068359375e+02 1.977899932861328125e+02 1.958899993896484375e+02 2.033300018310546875e+02 2.124700012207031250e+02 5.643799972534179688e+01 3.630200028419494629e-01 2.161499938964843750e+02 3.088699913024902344e+01 1.966699981689453125e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.500000119209289551e-01 1.389999985694885254e+00 3.920999908447265625e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.090999984741210938e+01 2.943000030517578125e+01 3.481300048828125000e+02 4.006199951171875000e+02 3.247999906539916992e+00 4.130700073242187500e+02 4.141000061035156250e+02 2.113300018310546875e+02 1.979299926757812500e+02 1.958200073242187500e+02 2.032599945068359375e+02 2.124199981689453125e+02 5.487599945068359375e+01 3.639599978923797607e-01 2.162100067138671875e+02 3.073699951171875000e+01 1.963800048828125000e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.500000119209289551e-01 1.389999985694885254e+00 3.920999908447265625e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.090999984741210938e+01 2.943000030517578125e+01 3.479899902343750000e+02 4.005299987792968750e+02 3.248899936676025391e+00 4.132200012207031250e+02 4.142500000000000000e+02 2.115800018310546875e+02 1.980399932861328125e+02 1.957500000000000000e+02 2.032100067138671875e+02 2.124400024414062500e+02 5.387900161743164062e+01 3.640699982643127441e-01 2.161799926757812500e+02 3.089500045776367188e+01 1.965599975585937500e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.500000119209289551e-01 1.389999985694885254e+00 3.920999908447265625e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.090999984741210938e+01 2.943000030517578125e+01 3.479500122070312500e+02 4.006700134277343750e+02 3.249000072479248047e+00 4.132699890136718750e+02 4.142900085449218750e+02 2.118300018310546875e+02 1.981999969482421875e+02 1.957400054931640625e+02 2.031900024414062500e+02 2.124700012207031250e+02 5.335599899291992188e+01 3.637799918651580811e-01 2.162299957275390625e+02 3.084900093078613281e+01 1.966399993896484375e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.399999976158142090e+00 3.916999816894531250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.093000030517578125e+01 2.939999961853027344e+01 3.478999938964843750e+02 4.007600097656250000e+02 3.250000000000000000e+00 4.133500061035156250e+02 4.143900146484375000e+02 2.118000030517578125e+02 1.981399993896484375e+02 1.957899932861328125e+02 2.031100006103515625e+02 2.125599975585937500e+02 5.291999816894531250e+01 3.623499870300292969e-01 2.162599945068359375e+02 3.090399932861328125e+01 1.965700073242187500e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.399999976158142090e+00 3.916999816894531250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.093000030517578125e+01 2.939999961853027344e+01 3.479100036621093750e+02 4.007500000000000000e+02 3.250699996948242188e+00 4.133299865722656250e+02 4.144100036621093750e+02 2.117200012207031250e+02 1.982599945068359375e+02 1.956199951171875000e+02 2.029700012207031250e+02 2.124700012207031250e+02 5.382199859619140625e+01 3.612900078296661377e-01 2.164100036621093750e+02 3.104400062561035156e+01 1.967400054931640625e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.399999976158142090e+00 3.916999816894531250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.093000030517578125e+01 2.939999961853027344e+01 3.479400024414062500e+02 4.007500000000000000e+02 3.252000093460083008e+00 4.133699951171875000e+02 4.145100097656250000e+02 2.116600036621093750e+02 1.980599975585937500e+02 1.955899963378906250e+02 2.030000000000000000e+02 2.124700012207031250e+02 5.474499893188476562e+01 3.609800040721893311e-01 2.164100036621093750e+02 3.097599983215332031e+01 1.966100006103515625e+02
4.480899963378906250e+02 3.400000035762786865e-01 5.678099989891052246e-01 1.399999976158142090e+00 3.922800064086914062e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.409999966621398926e+00 4.093000030517578125e+01 2.939999961853027344e+01 3.478800048828125000e+02 4.007399902343750000e+02 3.252899885177612305e+00 4.133800048828125000e+02 4.144700012207031250e+02 2.115099945068359375e+02 1.981900024414062500e+02 1.956199951171875000e+02 2.028999938964843750e+02 2.123200073242187500e+02 5.559299850463867188e+01 3.619700074195861816e-01 2.164400024414062500e+02 3.103899955749511719e+01 1.966600036621093750e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.399999976158142090e+00 3.922999954223632812e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.409999966621398926e+00 4.091999816894531250e+01 2.935000038146972656e+01 3.480000000000000000e+02 4.008999938964843750e+02 3.253400087356567383e+00 4.135400085449218750e+02 4.145799865722656250e+02 2.118600006103515625e+02 1.981100006103515625e+02 1.955899963378906250e+02 2.029799957275390625e+02 2.123200073242187500e+02 5.525299835205078125e+01 3.632299900054931641e-01 2.164100036621093750e+02 3.117200088500976562e+01 1.966600036621093750e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.399999976158142090e+00 3.922999954223632812e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.409999966621398926e+00 4.091999816894531250e+01 2.935000038146972656e+01 3.478399963378906250e+02 4.008500061035156250e+02 3.254300117492675781e+00 4.134800109863281250e+02 4.146000061035156250e+02 2.116100006103515625e+02 1.981600036621093750e+02 1.956199951171875000e+02 2.028899993896484375e+02 2.121399993896484375e+02 5.391600036621093750e+01 3.642300069332122803e-01 2.163899993896484375e+02 3.106399917602539062e+01 1.966499938964843750e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.300400257110595703e-01 1.409999966621398926e+00 3.936000061035156250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.409999966621398926e+00 4.091999816894531250e+01 2.935000038146972656e+01 3.480400085449218750e+02 4.010499877929687500e+02 3.254699945449829102e+00 4.136600036621093750e+02 4.146900024414062500e+02 2.117200012207031250e+02 1.981300048828125000e+02 1.956799926757812500e+02 2.030200042724609375e+02 2.121100006103515625e+02 5.290299987792968750e+01 3.633100092411041260e-01 2.163399963378906250e+02 3.107600021362304688e+01 1.966000061035156250e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.409999966621398926e+00 3.936000061035156250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.800000000000000000e+01 1.419999957084655762e+00 4.088999938964843750e+01 2.935000038146972656e+01 3.480299987792968750e+02 4.010499877929687500e+02 3.255500078201293945e+00 4.136400146484375000e+02 4.147600097656250000e+02 2.118200073242187500e+02 1.981900024414062500e+02 1.956799926757812500e+02 2.029799957275390625e+02 2.122500000000000000e+02 5.264400100708007812e+01 3.627099990844726562e-01 2.162799987792968750e+02 3.120599937438964844e+01 1.965899963378906250e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.409999966621398926e+00 3.936000061035156250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.800000000000000000e+01 1.419999957084655762e+00 4.088999938964843750e+01 2.935000038146972656e+01 3.479700012207031250e+02 4.010499877929687500e+02 3.255399942398071289e+00 4.136900024414062500e+02 4.148299865722656250e+02 2.115099945068359375e+02 1.981300048828125000e+02 1.957899932861328125e+02 2.030200042724609375e+02 2.123200073242187500e+02 5.490100097656250000e+01 3.638100028038024902e-01 2.161699981689453125e+02 3.120199966430664062e+01 1.966300048828125000e+02
4.490000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.409999966621398926e+00 3.936000061035156250e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.800000000000000000e+01 1.419999957084655762e+00 4.088999938964843750e+01 2.935000038146972656e+01 3.480400085449218750e+02 4.010000000000000000e+02 3.256099939346313477e+00 4.136900024414062500e+02 4.147900085449218750e+02 2.115800018310546875e+02 1.980899963378906250e+02 1.956199951171875000e+02 2.028999938964843750e+02 2.121100006103515625e+02 5.297999954223632812e+01 3.641099929809570312e-01 2.161699981689453125e+02 3.122999954223632812e+01 1.965899963378906250e+02
4.420000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.409999966621398926e+00 3.936999893188476562e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.419999957084655762e+00 4.104999923706054688e+01 2.929999923706054688e+01 3.480700073242187500e+02 4.010000000000000000e+02 3.256900072097778320e+00 4.137200012207031250e+02 4.149200134277343750e+02 2.117100067138671875e+02 1.980800018310546875e+02 1.957200012207031250e+02 2.029900054931640625e+02 2.122299957275390625e+02 5.168500137329101562e+01 3.626100122928619385e-01 2.162200012207031250e+02 3.130699920654296875e+01 1.966300048828125000e+02
4.420000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.409999966621398926e+00 3.936999893188476562e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.419999957084655762e+00 4.104999923706054688e+01 2.929999923706054688e+01 3.480499877929687500e+02 4.011799926757812500e+02 3.256599903106689453e+00 4.138099975585937500e+02 4.149400024414062500e+02 2.117400054931640625e+02 1.980800018310546875e+02 1.957299957275390625e+02 2.029900054931640625e+02 2.123200073242187500e+02 5.246099853515625000e+01 3.612200021743774414e-01 2.162200012207031250e+02 3.150499916076660156e+01 1.966399993896484375e+02
4.420000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.409999966621398926e+00 3.936999893188476562e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.419999957084655762e+00 4.104999923706054688e+01 2.929999923706054688e+01 3.480499877929687500e+02 4.011799926757812500e+02 3.255500078201293945e+00 4.137300109863281250e+02 4.148699951171875000e+02 2.112400054931640625e+02 1.978000030517578125e+02 1.956300048828125000e+02 2.030200042724609375e+02 2.123200073242187500e+02 5.369699859619140625e+01 3.604199886322021484e-01 2.161399993896484375e+02 3.132999992370605469e+01 1.963300018310546875e+02
4.460000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.409999966621398926e+00 3.934999847412109375e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.419999957084655762e+00 4.102999877929687500e+01 2.929000091552734375e+01 3.480599975585937500e+02 4.011799926757812500e+02 3.254400014877319336e+00 4.139100036621093750e+02 4.151000061035156250e+02 2.110500030517578125e+02 1.975599975585937500e+02 1.957299957275390625e+02 2.030599975585937500e+02 2.122899932861328125e+02 5.357799911499023438e+01 3.604499995708465576e-01 2.161399993896484375e+02 3.143799972534179688e+01 1.961999969482421875e+02
4.460000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.409999966621398926e+00 3.934999847412109375e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.419999957084655762e+00 4.102999877929687500e+01 2.929000091552734375e+01 3.481000061035156250e+02 4.012999877929687500e+02 3.253999948501586914e+00 4.138900146484375000e+02 4.150199890136718750e+02 2.110599975585937500e+02 1.976000061035156250e+02 1.957700042724609375e+02 2.030299987792968750e+02 2.122599945068359375e+02 5.435800170898437500e+01 3.607999980449676514e-01 2.162400054931640625e+02 3.159499931335449219e+01 1.961799926757812500e+02
4.460000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.409999966621398926e+00 3.934999847412109375e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.419999957084655762e+00 4.102999877929687500e+01 2.929000091552734375e+01 3.480700073242187500e+02 4.012399902343750000e+02 3.253999948501586914e+00 4.138399963378906250e+02 4.150499877929687500e+02 2.111900024414062500e+02 1.976100006103515625e+02 1.955700073242187500e+02 2.031199951171875000e+02 2.123000030517578125e+02 5.375799942016601562e+01 3.614299893379211426e-01 2.162899932861328125e+02 3.155299949645996094e+01 1.962200012207031250e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.429999947547912598e+00 3.938000106811523438e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.794000053405761719e+01 1.429999947547912598e+00 4.104000091552734375e+01 2.925000000000000000e+01 3.480000000000000000e+02 4.012399902343750000e+02 3.253999948501586914e+00 4.138399963378906250e+02 4.150799865722656250e+02 2.111900024414062500e+02 1.977100067138671875e+02 1.955899963378906250e+02 2.029299926757812500e+02 2.123200073242187500e+02 5.323699951171875000e+01 3.616299927234649658e-01 2.163000030517578125e+02 3.168300056457519531e+01 1.962400054931640625e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.429999947547912598e+00 3.938000106811523438e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.794000053405761719e+01 1.429999947547912598e+00 4.104000091552734375e+01 2.925000000000000000e+01 3.479400024414062500e+02 4.012699890136718750e+02 3.253999948501586914e+00 4.138500061035156250e+02 4.150100097656250000e+02 2.115700073242187500e+02 1.981399993896484375e+02 1.955399932861328125e+02 2.029199981689453125e+02 2.122599945068359375e+02 5.244499969482421875e+01 3.623499870300292969e-01 2.163000030517578125e+02 3.179599952697753906e+01 1.963999938964843750e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.699999928474426270e-01 1.429999947547912598e+00 3.938000106811523438e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.794000053405761719e+01 1.429999947547912598e+00 4.104000091552734375e+01 2.925000000000000000e+01 3.480700073242187500e+02 4.011799926757812500e+02 3.253900051116943359e+00 4.139700012207031250e+02 4.150000000000000000e+02 2.119199981689453125e+02 1.984400024414062500e+02 1.954299926757812500e+02 2.029100036621093750e+02 2.123200073242187500e+02 5.161899948120117188e+01 3.625899851322174072e-01 2.163800048828125000e+02 3.181800079345703125e+01 1.966300048828125000e+02
4.460000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.440000057220458984e+00 3.936000061035156250e+01 4.099800109863281250e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.920999908447265625e+01 3.479200134277343750e+02 4.011499938964843750e+02 3.253799915313720703e+00 4.139500122070312500e+02 4.149800109863281250e+02 2.118999938964843750e+02 1.984100036621093750e+02 1.954700012207031250e+02 2.028000030517578125e+02 2.122299957275390625e+02 5.073500061035156250e+01 3.620199859142303467e-01 2.163800048828125000e+02 3.181399917602539062e+01 1.966199951171875000e+02
4.460000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.440000057220458984e+00 3.936000061035156250e+01 4.100000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.920999908447265625e+01 3.478900146484375000e+02 4.010499877929687500e+02 3.252599954605102539e+00 4.138399963378906250e+02 4.150199890136718750e+02 2.117799987792968750e+02 1.983500061035156250e+02 1.953800048828125000e+02 2.026499938964843750e+02 2.121300048828125000e+02 5.025500106811523438e+01 3.602199852466583252e-01 2.163000030517578125e+02 3.185300064086914062e+01 1.966699981689453125e+02
